recipedetails	label
place in your fridge for 10 15 minutes meanwhile pour cold whipping cream into a chilled bowl place it in your freezer for 5 minutes prior to whipping  add 2 tablespoons of icing sugar and whip until stiff spoon the cream into a ziplockpiping bag and put aside for later	yes
add eggs mix well	yes
allow the naan to grill for at least 5 min or until the cheese melts and the bottom is browned evenly	no
preheat oven to 350 degrees  coat a 13×9 pan with cooking spray and set aside	no
bake for 25 to 30 minutes until set and golden brown allow to cool in the tin  then cut into wedges and serve with salad	no
seal the a water bath accordingly	yes
invert cottage cheese onto a serving dish sprinkle with salt cover and chill 8 hours serve with fresh fruit  if desired	no
add the strawberries and 125mls of lemon juice to the sugar and cook on a medium heat for 20 minutes until the mixture become sirupy	no
in the meantime  prepare your filling slice 500gs of strawberries and measure 250gs of sugar	no
in butter  lightly brown rice and vermicelli from rice a roni stir in hot water  chicken  raisins  rice a roni flavor packet  and curry powder cover and simmer 15 minutes garnish top with peanuts and coconut 4 servings	yes
toss all ingredients with the vinaigrette	yes
this recipe yields 8 servings	no
peel and halve the onions and slice then very thin	no
with wet hands  remove cooled garlic from its skin and add to pot garlic will still be hot  so be careful if your hands are wet  the papery garlic skin will not stick to them as much  and it's also soothing when handling the hot garlic	no
saute sausage for about 5 minutes or until you get some browning on each side	yes
yield 12   24muffins depending on size	no
let cool to 200 degree	yes
peel and cube the potatoes cover with water and boil until tender drain the majority of the water out add the butter and the egg and mash the potatoes until they are smooth you may need to add another egg to make the mixture slightly soupy and very smooth	yes
eggplant will let off steam when cut into  so be careful cut off stem end of eggplant  then cut eggplant in half lengthwise and scoop out flesh into a bowl flesh should separate easily from skin	no
combine bread crumbs and all other ingredients except chicken	yes
in a saucepan filled with water put beets  carrots and potatoes bring it to a boil reduce heat and cook vegetables until they are soft	yes
heap the remaining 2 cups flour onto a flat work surface  make a well in the center and add the eggs  the remaining 1 cup sugar  rose water  and butter using a fork  blend all the ingredients incorporating a little of the flour wall at a time until a ball of dough has formed	no
garnish with sliced scallions	yes
wrap hot dogs in unbaked crescent rolls bake according to directions on refrigerator rolls	yes
add the grated carrots to the ghee and stir fry for 15 20 minutes or until the moisture from the carrots has evaporated and the carrots have darkened in color	yes
if the fillets are frozen  thaw them	yes
return skillet to burner	no
grill bell peppers over a gas or charcoal grill grill all sides of each pepper until blackened  about 15 20 minutes place blackened peppers in a small bowl and cover with a plate to allow the steam to loosen up the skin on the peppers let steam about 15 minutes and then peel off the pepper skins and scrap out the seeds do not rinse the peppers under water to remove the skin and seeds because that will remove all the smokey flavor  chop the bell peppers and set aside	no
mix well and add chicken broth till mixture is very moist	yes
leave alone and cook for 7 10 minutes they will caramelize red onions caramelize easily  checking once to make sure the heat isn't too high that the pan burns	no
spray a round or rectangular baking sheet with pam and open pizza crust spread onto baking sheet  making sure to unfold every corner	no
i had to bake mine for about 35	no
cook until the onions are tender light brown	yes
take 2 cups of the vanilla wafers and crush with a rolling pic i personally don't crush them all the way  i like to bite into small pieces of the wafers mix the wafers with the graham crackers from the box once mixed divide the crumbs amongst all of the cups	no
meanwhile  mix all ingredients of seasoning in a bowl	no
slowly whisk in milk until combined	no
serve hot with sliced calamansi calamondin on the side	yes
add in the water and egg and beat until thoroughly incorporated	no
step 3	yes
take the crust out of the oven and prepare the filling while the crust cools down  set the oven temperature back to 390 °f 200 degrees	no
noodles	no
refrigerate 30 minutes	yes
frost cooled cookies with the cream cheese frosting and drizzle with the caramel drizzle add a pinch of sea salt flakes to the top	yes
refrigerate roll in parsley & sprinkle with paprika serve with crackers	no
wash and de stem the grapes  and put into a large bowl	no
stir together flours cheese  baking powder  basil and salt in medium bowl add olive oil  egg and milk  stir till combined fold in sundried tomatoes	no
preheat the oven to 200c degrees	no
transfer the jam to a heat proof glass jam jar or equivalent and allow to cool completely store in the refrigerator the jam will keep for about three weeks	no
rip off about a sixth of the ball and run it through your pasta maker or hand roll it to the desired thinness	yes
set up a work surface with a bowl of water  a pastry brush  and a flat area covered in wax or parchment paper to rest your tortellinis	yes
throw everything into a bowl that has a lid	no
toss the coconut mixture with the mangoes and chill	yes
shape with a tiny biscuit cutter and put together in pairs with whipped topping between and on top	no
in the meantime  place one part of salted roasted peanuts in a food processor i usually use 4 tablespoons of peanuts whisk the processor till the peanuts are finely ground	no
divide the mixture into desired ramekins	no
cook until golden and softenedabout 3 minutes	no
yield 2 servings	no
while the custard is cooling  slice the sponge into two  and gently paint with some sugar syrup with a little lime juice added this moistens the sponge a bit	yes
transfer hens to a platter  pouring any cavity juices into the roasting pan tent hens with aluminum foil to keep warm transfer pan juices and garlic cloves to a medium saucepan and boil until liquids reduce to a sauce consistency  about 6 minutes cut hens in half lengthwise and arrange on plates spoon sauce and garlic around hens garnish with rosemary sprigs  and serve	no
discard the skin	no
spread the sauteed vegetables and sliced olives evenly over the cheese and drizzle a little bit of evoo	yes
i also love to serve it with veggies and pasta	no
process the raspberries with a hand mixer  then strain through a fine sieve set aside	yes
set the mixture aside and allow it to cool at room temperature for 20 to 30 minutes	no
cook pasta according to package directions in a large serving bowl  toss the cooked and drained pasta with the arrabbiata sauce and serve	yes
while your onions are cooking  bring a medium sized pot of water to a boil and drop in your broccoli florets	no
you'll need two medium sauce pans put the peel and the milk and half & half in one of the sauce pans	no
brown ground beef  drain fat place in large casserole dish cover with cream of chicken soup  diluted with 12 can water salt and pepper place frozen tater tots over top and bake uncovered at 350 degrees for 30 minutes add cheese and continue to bake 30 minutes more	no
pour over pasta and toss until coated	no
this soup can be served day of or is even better the next day! toast a piece of bread & float it on top   garnish if you like with a little parsley	no
pour over pasta	no
bake for 30 35 minutes	yes
pipe half filling onto pastry or can be spread using spoon spread poppy seed filling evenly over sheet of dough cover with second sheet of dough  and sprinkle with 1 cup walnut filling arrange sheet of dough on top and repeat with layer of poppy seed filling top with remaining sheet of dough cover with kitchen towel and let stand 30 minutes	yes
microwave chocolate and margarine in large bowl on high 2 minutes or until margarine is melted stir until chocolate is completely melted	no
place dough in an 8 x 8 buttered baking dish add the fruit and top with the second dough	yes
add all the ingredients  except the cacao nibs  to a food processor and pulse until the mixture forms a dough ball	no
add the tequila  limeaide and corona to the blender	yes
in a separate bowl  whisk together the egg  ricotta  and oil	no
variations	no
or beef with the meat magic place meats in a heavy pot and let sit while you dice up the onion add 12 the onion  spices  soup base add enough water to cover cook on medium heat until meat is easily removed from bones strain reserving juice	yes
boil till the gravy becomes transparent add florettes and soya sauce	no
add the bacon to the pan and cook for a further 3 minutes	yes
sprinkle the pieces of butter and pulse until the butter is coarse the sizes don't have to be uniform	no
beat in the liquid ingredients  then beat in the dry ingredients just until moistened	yes
add onion and saute until lightly browned about 10 minutes	yes
in the mean time prepare the meringue baiser topping beat egg whites until stiff peaks form slowly add the sugar until meringue is firm and shiny	no
to make the crust combine flour  sugar  and salt in a large bowl add butter and combine until mixture resembles coarse meal add ice water and mix until mixture just begins to hold together	no
place approximately 4 cups water you will want it to cover the noodles in a sauce pan bring to boil place the noodles in the water and cover remove from heat in approximately 8 minutes  the noodles should be tender drain check the directions on your package for specific directions	yes
heat enough oil in a large pan add the cloves  cinnamon and cardamom  when the aroma rises add the chopped onions and slit green chilly saute for few minutes and add the broccoli  mushrooms and tomatoes fry for 2 mins	no
chop the anchovies finely and combine in a small bowl with dried thyme  minced garlic  and oil add half a teaspoon of salt  and mix altogether spread half of this mixture over the lamb  and then roll and tie it tightly with string before spreading the rest of the anchovy mixture over the outside	yes
place well cleaned beets in a saucepan with the 3 cups of water bring to a rolling boil over medium high heat  reduce heat to a light boil and cook for 25 minutes or until beets are fork tender	yes
place on center rack of the oven and bake for 10 minutes	yes
serves 4	no
in a small casserole dish  place the whole head of garlic and the broth cover the casserole and roast in the oven for 1 hour remove dish from the oven and set aside	no
place sugar  mint and food coloring in blender blend on high until green sugar is produced wash grapes while wet dust with sugar refrigerate until sugar crystalizes	no
comments coconut is a good substitute for the raisins	no
drain your cooked up ravioli  dump them in the butter sauce and get them good and coated	yes
use the leftover ranch sauce	no
in a medium bowl  combine nectarines and blueberries pour dressing over fruit and toss to coat gently stir in basil	yes
place the chicken in one layer in a glass dish combine all ingredients for the marinade and pour over the chicken  cover & marinate in the refrigerator at least eight hours  overnight is best  before cooking turn chicken occasionally	no
in another bowl mash up 1 banana and add to custard  pour over the bread and allow to soak for 15 minutes dice up the other banana and fold into bread pudding mixture	yes
suggestion it may be practical to divide mixture and make two smaller balls	no
bake until a tester inserted into the center comes out clean and dry  about 40 minutes let cool on a rack	no
cook until slightly thickened	yes
spread the noodles on a tray to allow them to dry for at least 20 minutes	no
add the strawberries and 125mls of lemon juice to the sugar and cook on a medium heat for 20 minutes until the mixture become sirupy	no
start off by preparing the vegetables i like to add a little carrot strips for colour get one of those special peelers that cut finely julienned strips of carrots they are incredible	no
remove chicken breast from bones remove skin melt butter and place in small baking dish arrange chicken breasts in dish  sprinkle salt  pepper and lemon juice cover dish with aluminum foil bake in moderately hot oven 15 minutes or until chicken is tender	no
this chicken dish makes a wonderful buffet item to serve for a buffet either  cool & slice chicken  put back in sauce to reheat or serve whole pieces	no
toss pumpkin seeds with the cumin  cayenne  salt and pepper  spread out on a baking sheet and toast for 5 10 minutes until golden brown	no
ladle soup carefully over the baguette slices  making sure the bread stays at the bottom of the crock	no
peel off the parchment paper and invert one cake layer onto a plate spread with a slightly rounded cup of the frosting top with the second cake layer  right side up spread the top and sides with the remaining frosting and refrigerate the cake until chilled  about 1 hour	yes
the filling will seem liquid but will become firmer as it cools	yes
this recipe gets close to the original with kool aid mix and a little help from cherry extract  but you can make this drink with any flavor kool aid mix if you decide to make some variations  don't worry about adding extract	no
spoon over brownie mixture cut through batter with knife several times for marble effect	no
his chapter on jewish cooking is entitled  'if you put in good' [ you take out good] ' with recipes from his grandmother 'she made a variety of pickles from tiny cucumbers in brine with garlic and dill but never vinegar  and these were stored in a large earthenware crock until they were semi ripe and ready to be eaten she marinated green peppers in oil  vinegar and garlic and stored them for a week in large candy jars in our great wire mesh food safe sometimes she would let me accompany her to the market  and there she would pick the greenest tomatoes for her pickling bottles'	yes
preheat oven 350 degrees	yes
let grated cheese stand at room temperature for half an hour beat in cream cheese and remaining ingredients  mixing very well shape mixture into ball and roll in nuts	no
add 34 cup sugar mix well blend in two eggs and vanilla stir in 12 cup flour and nuts mix well spread into greased 8 inch square baking pan	no
decorate each bowl with chile rings and avocado add cheese	no
preheat oven to 350 f	no
slightly cover the bottom of a large skillet with salt  and place over high heat when hot add the steaks and sear them to your desire doneness 5 minutes per each side for medium rare	yes
notes	yes
line an 8x8 square pan with tin foil set aside	no
bake for 30 minutes in the oven at 190˚c  turning them over half way through	yes
drain and toss with 2 tbsp of olive oil  set aside	no
oil a large bowl  place the dough in it  cover with a cloth and let sit for 12 hours in a warm place	no
sweeten to taste with sugar syrup add grape juice  lemon juice  and chill	yes
chill the ramekins in the fridge until the custard is thoroughly set	no
place the rest of the ingredients a in a food processor or blender and process to make a paste rub the pork with the mixture on all sides  making sure it goes into the cuts place pork on top of the onions	yes
saute the mushrooms in the olive oil and garlic  until soft  then season	yes
fold in nuts and chocolate chips  and stir well	yes
in a mixing bowl  whisk egg whites until frothy  dip the fillets into the whites and then coat in the pumpkin seed crust	no
blend quark and cream cheese in another bowl until smooth add in cocoa powder and pudding powder stir to combine blend in eggs  one at a time gently stir in lukewarm chocolate until completely blended pour filling over crust press cherries lightly into chocolate mixture if using bake until the filling is set  about 50 minutes turn off the oven and let cool in oven with door ajar for about 1 hour take out and cool completely chill the cake overnight	yes
place the swordfish on an oiled cookie sheet lined with aluminum foil butter the swordfish with the 1 tablespoon of butter  broil 6 inches away from the heat source until the fillets start to turn golden brown  5 to 6 minutes	no
se tamizan juntos los ingredientes secos y se les agrega el huevo  la pera rallada y el aceite	yes
16 servings	no
add the cool whip to the yogurt and on low speed mix just until everything combined	no
place baguette slices on baking sheet  and bake until golden and crispy  about 15 minutes	no
stir in the sugar and mix well	yes
add spinach and stir for a minute or two until spinach begins to wilt	no
serve with a drizzle of honey or syrup sprinkle with ground cinnamon if desired	no
in a large bowl cream butter and sugar together until light and fluffy	yes
serve hot with  naanroti and lick your fingers	no
oven at 500 degrees	yes
saute steaks in skillet with 1 2 tbsp butter or oil til desired temp	yes
to serve  turn into dessert plates  garnish with fresh cream  mint  and orange rind or fruits of your choice i really liked the citrus combination	yes
bake in the preheated oven for about 12 minutes	yes
mix sour cream  sugar and vanilla spoon on top of cooled cheesecake and bake for another 10 minutes sprinkle with cinnamon optional	yes
once your onions  broccoli  and chicken are cooked  and your cheeses grated please grate your own there are very few instances when pre grated is okay! huge huge flavor and texture difference for the price it's time to make your sauce this sauce is essentially a flavored roux a roux is a cooked mixture of fat and flour and many sauces and gravies begin with one master a roux and you are halfway to making a delicious sauce	no
vegetable	no
take them out and place them on a paper kitchen towel to get rid of the excess oil	no
kathryn	yes
bake for 20 minutes or until a toothpick inserted near the center comes out clean for the brownie pops it was more like 30 minutes	no
in a small bowl  combine lime juice and maple syrup and stir well	yes
drizzle a little more olive oil and a few more dashes of red pepper flakes	yes
with an electric mixer  cream butter & both sugars add eggs  one at a time add applesauce and pumpkin and then flour mixture  beating until just combined fill cupcake liners about three quarters full bake approximately 20 minutes  but check frequently after 15 minutes cool completely	yes
peel and cube your potatoes  then place in a large pot	no
with each addition of liquid  also add salt and pepper to taste	no
add all the ingredients to a blender and blitz until smooth and delicious!	yes
preheat the oven to 375f	no
in a bowl combine breadcrumbs  herbs de provence  paprika and pepper stir until well combined season chicken cubes with salt	yes
add the tuna and salt saute for a while and cook for 2 minutes	no
in a small bowl  whisk the oil  buttermilk and vanilla	yes
taste the broth and adjust seasonings with salt	yes
shape with a tiny biscuit cutter and put together in pairs with whipped topping between and on top	no
kathryn	yes
cook chickens till tender debone chicken and reserve broth	yes
add dollops of the cheesecake mixture  blondie batter  and the remaining ¼ cup of apple butter on top of the batter already in the pan	no
on high heat warm the oil a good test to see if the oil is hot enough  add 1 french fry and the oil should bubble around it	no
grab a pot  fill it up with water and set it to boil the pasta will cook up quick it will float when cooked	yes
note if you do not want to parboil ribs first  bake them at 250 degrees for 40 minutes  350 degrees for 20 minutes  and 400 degrees for 5 minutes serve with rice	yes
pull one side of the sheet over	no
bring water or broth to boiling in a rice cooker  or medium pan	no
mix in the candied peel and raisins just until incorporated place the dough in a buttered bowl and allow to ferment until double  up to 2 hours	no
bone the chicken remove the skin and discard trim any fat the yellow stuff cut each breast in half just cut across  nothing fancy combine the bread crumbs  pepper  seasoning  and milk on a plate place the vermouth on a second plate 'swirl' each breast in the vermouth and then roll in the bread crumbs be sure to cover the breast entirely with bread crumbs place in a shallow baking dish not necessary to grease and	no
note the longer the sauce sits the better and more intense the flavour will be	no
tastes like champagne	yes
pour syrup into a squeeze bottle and place candied rose petals into a container with a tight fitting lid	yes
if the dough is too soft to roll  add flour and roll again	no
mix together the golden syrup and molasses with the lemon juice beat the eggs in a bowl and add to the treacle mixture finally stir in the bread crumbs	yes
cooking the tortillas	no
add drained tuna  stir all together allow to cook for a few minutes	yes
throw everything into a bowl that has a lid	no
in a bowl whisk egg yolks and sugar until thick and light in color  then temper with hot milk pour mixture back into the pot and gently stirring constantly with a wooden spoon until custard thickens slightly	yes
for the filling cream the butter and shortening  slowly add the sugars while beating add the evaporated milk  vanilla and lemon extract mix on medium speed until completely smooth and fluffy when the cakes are done and cooled  use a tooth pick to make three small holes in the bottom of each one move the toothpick around the inside of each cake to create space for the filling using a cake decorator or plastic bag or pastry bag inject each cake with filling through all three holes	yes
note vanilla flavour can be added to cream or syrup wallnut is mostly used instead ot almonds  you can select any one or use both in combination	no
• enjoy!!!!	no
bring to boil and cook at medium heat for 15 minutes	no
next add the ground paste and coat all the vegetables	no
1 take bowl and mix the cilantro  lime  and butter well	no
start by pre heating your oven to 350 degrees  while the oven is pre heating  heat the olive oil in a sauté pan and add the shallot  diced mushroom  cranberry and thyme  sauté for a few minutes until the shallot begins to wilt and then season with salt and pepper and set aside to cool	yes
add the remaining butter and stir until melted	yes
while your dough is resting  let's whip up the tasty filling grab your skillet and heat up the butter on medium heat now add in the garlic	yes
heat 1 tablespoon butter over moderate heat until foam subsides and cook half of crab cakes until golden brown  about 2 to 3 minutes on each side cook remaining cakes in remaining tablespoon butter in same manner	yes
when they are still warm  roll each of them in a sugar mixed with ground cinnamon	no
add green olives  pineapple and green bell peppers  thicken it using liver pate  add about 2 tbsp of olive oil to enhance the taste  you could also use butter if you prefer so	yes
place water  butter  2 table spoons oil  1 tea spoon sugar & a pinch of salt into a medium – large size sauce pan bring to the boil	no
wash beans and soak overnight in cold water drain put beans in dutch oven  add 2 12 qts water and simmer 1 hour add other ingredients and simmer 2 hours	yes
take the lemon peel you set aside earlier  rinse it off it will have cream on it and zest it if you don't have a citrus zester  you can usually find that your box grater has a side that works perfectly for this	no
add the mint  carrots and spring onions	no
3 coat fish thoroughly with seasonings	no
heat your butter in a small pan until the butter bubbles and begins to take on a slightly brown colour and a nutty smell	no
fold it all in very well be careful not to mix too vigurously or the cheese will split  until the cheeses have fully incorporated the strawberry syrup	no
mix together thoroughly the flour  baking powder  cheddar cheese  and spinach	no
form a meatballs with any size that you want	yes
grind on a stone or mortar and pestle or whatever 5 or 6 cloves garlic  cayenne pepper  whole cumin  salt  a pinch of asafoetida  and a little tamarind  to make a paste add a little oil and fry the paste lightly  stirring  in a dry pan till smell rises just enough to cut the raw edge	yes
then cut each cake into 2 pieces and make a deep slit across the center to form a pocket	no
drain and pat dry on a clean cloth	no
transfer to plastic container and place in the freezer for 3 hours before serving	no
in a pan  pour about two inches of oil and heat on medium heat till hot	no
turn the heat up to medium high and add the chicken saute for 1 minute	yes
in a saucepan  bring 1 34 cups water and 1 tbsp of butter to a boil stir in the half the package of the grains in and bring to a boil reduce heat  cover and let sit for 10 minutes fluff with fork	yes
ideas to lower the fat the above recipe has about 50%% of its calories from dairy fat things to try substitute lowfat versions or use 1 cup nonfat sour cream reduce the butter to 4 teaspoons butter or margarine  pat	no
bring butter and brown sugar to a rolling boil  stirring frequently	yes
cook everything for about another minute and add the vegetable broth bring the broth to a boil	yes
preheat oven to 400f degrees	yes
cool on cookie sheets or in molds until firm  then remove carefully with spatula	no
this recipe yield about 15 balls	no
meanwhile  heat the 2 tablespoons oil in a wok	no
whizz up the dressing ingredients	yes
top with the risen dough and knead the two into one smooth elastic ball place the dough in a large bowl  cover  and let sit until it has doubled its size  approximately 2 hours grease a 12  by 15 inch baking sheet	no
add the strawberries and 125mls of lemon juice to the sugar and cook on a medium heat for 20 minutes until the mixture become sirupy	yes
simmer until the potato is tender  10 to 15 minutes	no
on high heat warm the oil a good test to see if the oil is hot enough  add 1 french fry and the oil should bubble around it	no
combine the coconut  red chile  mustard seeds  cumin seeds  sugar and about 2 tablespoons of water in the bowl of a food processor process just until the ingredients are well combined and are just starting to form a coarse paste  about 15 seconds	yes
boil for two more minutes and remove	no
sift flour and put in large kettle add sugar  salt  melted lard and butter  milk  yeast and eggs mix well and let stand to rise mix down with spoon  let rise again put into pans  let rise when ready to put into oven  cover with thick sour cream  sugar and cinnamon bake at 350 f about 40 minutes	no
make sure you buy a good brand of rice paper i once bought some that were impossible to handle and turned hard after a few minutes they were awful to bite into afterwards the rice sheets supposed to be very thin and are very fragile	no
add ½ cup milk to partially cover them  and simmer for 5 minutes when done  remove them to a platter	yes
now heat 2 tbsp of oil in a pan and add dried red chillies  garlic  ginger  green chilies and sauté for some time	yes
top with whipped cream make sure you keep the tip of the bag in the cup – as close to lemon curd as possible  this will reduce the number of air pockets fill to the top	yes
yield 1 12quarts	no
lift them and gently shake to loosen and allow to dry more evenly	no
recipedetails	S0-Q1-yesno
if you have a ravioli cutter you can use that  or you can use a glass to cut circles  or you can do like we did and use a cookie cutter to make fun shapes celebrating the holiday	yes
mash' pulp of lime in a glass bowl    'mash' pulp of lemon in a glass bowl	yes
roll the cookie dough in a cinnamon sugar mixture before baking	yes
melt butter in the top half of double boiler over simmering water add sugar and heat  stirring until sugar has absorbed butter add cream and carefully stir in lemon juice cook over barely simmering water for 12 to 34 hour  stirring frequently add chopped nuts serve hot over ice cream makes about 2 cups	no
ground beef may be used instead of ground chicken	yes
garnish with sliced scallions	yes
with each addition of liquid  also add salt and pepper to taste	no
this recipe yields 1 quart of preserves	no
line a baking sheet with wax paper form crab mixture into 6 flattened rounds chill crab cakes  covered with plastic wrap  at least 1 hour	yes
for the cream cheese frosting beat softened butter and the cream cheese until well blended add the powdered sugar and vanilla beat until creamy	yes
i prefer to not mix the banana and chocolate chips into the batter ahead of time  partly because jac like it this way  partly because the bananas get a nice fry on them  and partly because you can get perfect chocolate chip distribution throughout the pancake can you say neurotic? if you do follow this precision technique  be sure to push each chocolate chip into the pancake so that the chocolate is sufficiently covered by the batter yes  it is a labor of lovedid i mention my wife's pregnant?	no
boil the potatoes in a saucepan until soft drain  then add the sour cream  milk and butter and mash until smooth	yes
pack vegetables  except jalapeno peppers  into hot jars  leaving 14 inch headspace add 1 jalapeno pepper to each jar	yes
preheat the oven to 200 degrees	no
place the steaks in a dish and add half of the cognac let it soak each steaks on both sides for a minute or so	no
add 12 part of sesame oil i usually add 2 tablespoons	no
remove chicken from the pan and cook the bacon over medium low heat  allowing the fat to render remove bacon and sauté shitake mushrooms until tender	no
brush the edges with an egg wash the egg white from one egg and place another pasta piece over the top seal the edges with your fingers  a fork  or whatever puts a smile on your face	yes
bake for 30 minutes in the oven at 190˚c  turning them over half way through	yes
note also  she neglected to mention that tabouli is traditionally served at room temperature	no
in a saucepan  saute the goat meat with garlic  onions  add black pepper and bay leaf  let it simmer and reduced to almost dry  add the tomato sauce and tomato paste  cook it on low fire until tender  add soup stock or water if the meat is not tender yet	yes
rinsed the basmati rice for the twice and soaked for 20 mins	yes
place one wrapper at a time flat on your work surface and in the middle place a heaping spoonful of filling	yes
wash squash place in large saucepan cover with water salt to taste cook until tender crisp add peas  continue cooking until vegetables are tender drain toss with butter  if desired serve as an edible garnish on a meat platter	yes
while the custard is cooling  slice the sponge into two  and gently paint with some sugar syrup with a little lime juice added this moistens the sponge a bit	yes
soak pipis in water for 2 hours to remove sand	no
add the chicken pieces and fry on high level for about 2 minutes	no
you'll need less than 12 teaspoon of lemon zest	no
to assemble the cookies  in a pastry bag with a 12 inch  round tip  pipe teaspoon size blobs of cream into the center of one cookie place another cookie  equal in size to the first  on top of the cream lightly press  to work the filling evenly to the outsides of the cookie i don't think it's entirely necessary to use a pastry bag you could just spoon some icing on and squeeze between two wafers continue this process until all the cookies have been sandwiched with cream	yes
add coconut milk  chicken stock  turmeric  fish sauce and sugar bring to a boil  then reduce heat and simmer until chicken is cooked through  about 5 minutes	yes
add salt and pepper to taste	no
throw everything into a bowl that has a lid	no
remove chicken to a plate and cover	no
rinse quinoa under cool running water add to pot with water and bring to boil turn down heat and cover  simmer for about 15 minutes or until all the water is absorbed	no
heat enough oil about 2 inches5 cms deep in a wok or pan to deep fry the bean curdtofu cakes until they are slightly brown lift them out and let them cool	yes
bake 7 minutes	yes
when the dough has rested in the fridge for 2 hours  remove it and roll it out until fairly thin	no
blend flour  baking powder  salt and lemon zest in large bowl of electric mixer add butter and blend until mixture is crumbly beat egg  egg yolk and vanilla in small bowl add to flour mixture alternately with milk mixture and blend until dough comes together	yes
heat 3 tablespoon of olive oil  then add the sliced onions and saute for about 5 minutes on medium heat then add the garlic  followed by the bell peppers  after about 7 minutes  add the pepper paste  one minute later add the 14 cup water and adjust seasoning with some salt  let it simmer for 5 minutes and reserve for the pizzas	yes
according to taste  you can serve the orecchiette with grated pecorino cheese	yes
whole fish like trout or flounder can be succesfully poached in a roasting	no
in a large bowl  combine warm water  yeast  salt  oil  sugar  and 4 cups flour mix thoroughly  and let sponge rise until doubled in size	yes
wine through tomatoes bring to a boil reduce heat to medium  and cook  uncovered  about 15 minutes stir in parsley	no
heat oil in a saucepan or large skillet over medium high heat add onion and garlic saut  5 minutes stir in wine and next 8 ingredients	no
turn the mixer on to low and slowly add a quarter the flour mixture till blended  alternating with the milk mixture  continue till you've used all the remaining flour and milk mixture  scrapping down the bowl with a spatula as necessary  don't over blend	yes
sprinkle the chopped coriander leaves and mix well remove from the fire and keep it aside	no
wash squash place in large saucepan cover with water salt to taste cook until tender crisp add peas  continue cooking until vegetables are tender drain toss with butter  if desired serve as an edible garnish on a meat platter	yes
this is a good place to work in some semolina so that the dough is not sticky after kneading on the widest setting for about 1015 passes  reduce the size of the roller one step at a time until you reach the thinnest size	no
cut the circles out as close as you can to each other to save on rolling it out and incorporating extra flour into the dough place 6 cookies on the prepared baking pan	no
put in a huge spoonful of butter  and sour cream	no
sprinkle the pieces of butter and pulse until the butter is coarse the sizes don't have to be uniform	no
stir briskly until combined  gradually adding more water if necessarydough should be hard but pliable	no
saute onion and celery mix with all other ingredients put in casserole dish crush ritz crackers and mix with melted butter sprinkle over top of casserole bake at 350 degrees for 30 minutes	yes
slice pears and apple if desired and add to other ingredients  adding sugar syrup last stir gently and steep 3 weeks strain and filter taste and adjust flavor by adding more fruit or sugar syrup if needed steep another 3 4 weeks  strain ready for use	no
preheat oven 350 degrees	yes
rinsed the basmati rice for the twice and soaked for 20 mins	yes
stack crepes on plate until finished  then cover crepes with plastic wrap and refrigerate for at least one hour	no
return skillet to burner	no
add 4 cups of ice cubes and stir until melted  squeeze the juice from the orange quarters into this  then add champagne	yes
in a large skillet  heat oil add onions  celery  and garlic and cook until they are translucent but not browned—approximately 5 6 minutes remove to a clean dish in the same skillet  add the ground beef and cook until browned using a large spoon  discard any excess fatgrease add the onions  celery  and garlic mixture back to skillet and stir well add the worcestershire sauce  thyme and cook for an additional minute add frozen vegetables and gravy and cook for an additional 2 3 minutes season with salt and pepper	yes
add potatoes and mix well cook the mixture until well cooked	yes
add dried mango if using fresh mango  add that at the end  not now  coconut milk  liquor and chicken and heat slowly until warmed through add cilantro and cream and simmer only a few minutes if sauce is too thin  stir in cornstarch until thickened	no
pour the mixture into a medium size stockpot and cook on medium heat  whisking all the while when the mixture starts bubbling reduce heat to low and continue whisking till the juice becomes thick and custardy remember it should be thick but not clumpy  mine could have been thicker by one more degree	no
the post crispy homemade popcorn chicken appeared first on happyfoods tube	no
remove the turkey from the brine about 30 40 minutes before roasting and allow to come up to room temp	no
serve with a squeeze of lime and additional chili paste	yes
let sit for two weeks shaking every day or two	no
prepare rice according to package directions	no
reduce heat to medium   add mushrooms and broccoli and cook until tender   2 to 3 minutes	no
chop the onion and fry it with the oil in a large pot until golden brown add the pureed lentils  water  lime juice and cumin you may add more water as needed simmer for 10 minutes	yes
to make the cream  place butter and shortening in a mixing bowl  and at low speed  gradually beat in the sugar and vanilla turn the mixer on high and beat for 2 to 3 minutes until filling is light and fluffy	yes
